2607	6	7183
109	2	9155
9	136	13126
5704	82	3936
3012	46	9912
2202	229	4482
11406	64	9656
0	8	801
1211	2	8181
13829	224	10245
3735	97	3082
10300	187	7526
1672	109	3416
1252	60	4894
1398	109	4076
12000	76	88
10051	231	5322
10588	28	7526
11544	212	7526
13311	19	10203
10621	2	506
7420	145	1983
1979	135	2607
5710	60	11985
13461	133	10721
8356	47	6050
5806	161	1058
2420	13	4626
5372	56	4429
14231	47	10296
14314	166	5165
9665	121	1161
12914	114	6379
640	136	12938
806	163	6731
4485	60	12474
10073	47	13383
3011	47	480
1172	14	8867
11178	224	8599
6947	66	1999
13596	60	7752
3937	56	5759
5501	135	11420
3358	46	11208
2522	60	739
1943	60	11441
11837	9	3960
909	180	8331
6304	163	3180
10324	202	6084
7143	158	6528
14398	135	2607
11045	42	5259
14457	236	5700
1586	136	10928
6726	51	7516
11966	66	7711
6281	2	1309
1843	166	6469
1915	60	9929
13705	194	107
10458	235	8404
707	47	217
4761	235	1230
5047	231	1119
6233	107	6108
6257	135	6524
6579	60	4244
4961	212	7526
3515	47	3966
7000	109	2351
9315	199	5615
5718	77	12784
3207	76	8858
2619	203	3253
5531	117	13017
12142	135	532
1010	166	2474
626	145	1983
3027	163	1230
7526	44	13042
6041	212	10532
5536	151	9892
6164	2	9155
550	60	9613
11941	60	13667
7130	136	10232
3950	68	1780
10484	181	11343
9530	119	3861
14282	57	8086
1377	180	14025
1816	202	7911
467	36	5262
10617	154	528
138	46	4107
13686	46	11884
10706	57	3013
12619	66	10969
5160	169	9709
3368	2	1309
559	47	11020
9024	135	9758
1694	68	6496
9881	2	1309
11857	88	5957
3773	136	488
6088	45	5279
9338	60	14492
4870	197	9397
14498	13	4626
3258	197	13369
1852	46	11619
12196	82	10851
13347	2	1309
12654	166	5974
6431	106	14409
14211	202	7911
7283	60	9266
13666	2	14388
4017	10	4017
12638	235	143
1764	145	12989
5451	60	978
9346	60	4500
2790	47	12592
7865	2	10812
10768	2	13647
1056	2	2024
10416	217	5651
7526	44	6598
8786	181	4157
9563	136	10232
4745	224	7989
7310	135	518
14262	188	6513
7465	135	8111
4294	135	9758
14243	97	3082
13165	136	4690
296	42	12547
6961	114	6379
8442	46	12351
13886	135	2607
14427	224	4138
9834	8	6285
12090	224	5006
10984	215	13351
7969	224	2110
7375	109	13943
12451	168	8140
2095	97	13498
373	2	7878
1794	151	12454
4929	6	2980
2872	224	12848
3075	188	3082
7213	2	13634
7992	212	7526
373	129	8445
7561	168	5527
2391	97	13175
4090	117	10558
12559	11	5426
5247	135	178
14038	117	11355
1978	151	13600
5761	169	10265
9012	202	6084
4665	136	4313
10416	14	8867
3950	68	6673
13692	54	11169
13348	114	6379
2658	46	8353
3180	7	4276
5700	35	14151
12929	154	528
4472	202	7911
1836	82	6756
7773	25	6281
11826	199	8442
10428	2	7569
13501	154	528
10406	169	12072
13033	161	6306
8668	66	13549
6200	23	287
1975	166	5165
9818	129	4691
1208	136	8019
6702	105	16
10533	183	9596
7814	96	8858
3741	97	14396
5519	213	10
6811	114	6379
2660	185	3551
7526	44	8498
9690	46	13013
9442	2	1309
1991	12	12942
2967	45	7237
11629	136	607
1915	166	3782
835	90	9324
14115	45	8862
10786	46	1541
11960	202	6084
14255	47	10994
4121	158	3957
10850	235	8198
105	158	11946
2655	60	10976
6120	202	6084
1851	189	5530
4359	235	2647
6708	224	3751
11543	19	117
6220	202	6084
8873	114	6379
8411	178	13721
7724	166	9518
12956	135	10953
11601	37	3082
7458	233	1092
12932	129	11462
8794	225	27
5884	135	997
7882	180	13225
3472	46	7820
11033	2	1309
3347	136	3472
12628	135	8111
4281	202	7911
14244	2	1309
3723	56	11684
10746	135	11420
5990	97	12367
7923	197	9397
13847	101	12989
9686	232	4184
9606	208	1179
8501	46	3777
13812	46	3356
2194	199	3483
2562	215	2783
12522	183	8168
13096	136	6888
9648	2	506
13258	60	4696
11102	197	13844
9705	135	2607
2963	46	6299
8902	97	8161
2780	97	3082
854	45	117
9153	76	2207
12999	169	9522
6548	3	2232
7526	96	3588
1924	235	3795
10532	101	14405
376	2	1309
1685	136	11333
1227	79	1898
4347	133	5944
12089	47	10588
12771	133	6424
7947	135	9072
8121	41	14199
13073	189	5530
10463	2	7569
10356	36	6872
9560	97	3082
11004	180	3751
8081	205	11377
13900	97	7137
11238	46	2095
3001	46	13683
13998	191	7738
11231	196	10909
5011	159	2908
13494	47	8544
9613	126	13516
9848	129	1794
9025	135	11420
9870	235	13909
10499	60	7526
8398	47	13970
7013	68	4593
2967	45	5988
9255	68	5322
162	106	13766
8158	197	347
2771	69	13151
6305	60	9929
1055	180	12165
2626	161	1836
4566	220	1230
2967	45	4017
6531	114	6379
11229	189	2482
3148	211	12481
7898	163	9686
7163	136	7882
4655	144	6328
2963	46	7307
2438	224	4918
2310	166	5165
10095	60	9613
13686	46	10700
5040	47	7045
12523	47	2310
12137	47	8463
9640	212	13667
2117	169	11003
2252	128	9112
14385	8	6516
7842	68	2063
9062	151	6452
469	166	1202
3415	136	7593
2037	109	12390
6250	224	7596
13326	46	5395
2718	135	8111
4399	82	7772
4282	60	4880
14119	97	7462
6759	212	4812
5697	105	44
10462	110	6847
10629	47	14152
1244	47	5970
13817	54	5088
3313	94	6731
987	232	11496
5195	212	7526
13757	181	5574
9219	28	102
8393	97	3082
8768	90	9324
4174	224	522
8590	129	11701
13011	46	1522
4150	46	8045
5884	166	460
1721	224	4659
14055	2	4374
11818	54	13306
10484	224	9621
3359	224	2131
12960	224	13994
10106	2	4374
4601	212	1794
12581	42	6260
13456	46	11820
13525	35	2865
8546	202	6084
10695	181	1258
12347	154	528
12190	129	4108
2967	45	6475
12483	166	3782
9436	212	7814
6402	136	4379
7501	155	3082
11569	47	5490
4909	202	6084
10161	54	5731
12112	159	9991
11500	96	7526
3521	135	2607
12833	57	1056
7800	6	2057
4197	180	9901
273	60	13294
3358	46	3592
8487	4	5957
14297	136	7176
5205	224	5283
11447	107	6108
7304	188	3082
11668	46	1935
8852	60	12366
1877	155	3082
10527	88	5957
4303	45	9620
14383	57	12746
11687	180	13410
13630	136	11373
13182	46	1236
4399	82	13479
9351	154	528
13434	136	3582
9756	6	5052
2240	151	13868
7682	166	5165
8157	133	2362
10717	2	2024
6683	41	11665
4497	76	12758
4344	197	5980
5614	212	7526
7856	235	10865
2967	45	8694
11645	18	13189
11186	46	11416
13587	57	938
12779	15	12563
14330	47	9736
5659	212	4894
7725	199	3049
3656	212	88
14109	130	5035
6711	136	2639
5363	60	10976
7072	135	9018
5572	105	9490
9231	130	11902
4834	135	4929
2663	163	6216
13740	131	13697
1792	202	7911
13419	202	6084
1360	161	3319
2975	57	1088
3951	105	10373
7526	44	4854
7533	2	14353
8411	35	11977
12623	137	1170
7406	119	9933
7675	88	5957
6353	145	1983
2594	81	8079
10517	202	7911
8616	202	6084
995	2	13647
3833	136	3012
14366	135	13609
2303	69	13743
8296	54	7703
13361	135	7005
1226	2	9155
12954	47	2347
11335	2	506
6733	68	12632
3208	136	9501
5629	188	3082
2310	163	9686
11390	136	12144
9825	28	4894
11060	56	218
10960	114	6379
13282	2	2024
3645	151	1542
11329	2	4522
9273	151	9613
1767	54	7088
1648	2	9978
9458	105	7285
7469	212	7526
283	109	14262
7417	235	4500
10270	200	8517
10484	224	13523
1672	109	13307
5868	135	2607
7162	132	7034
6246	56	337
6638	47	1502
10109	114	6379
12971	221	10729
4342	188	3082
11591	47	2522
6940	60	1092
9907	136	2820
12586	224	12618
13079	56	2751
5987	158	7385
10697	2	9155
9736	60	4894
12498	23	9910
3356	23	6056
14399	45	9945
8406	90	9324
46	57	5558
13517	182	2418
2034	94	1230
13326	105	9490
7306	201	3795
4324	2	1309
738	135	6686
6291	163	1230
4898	28	4500
2677	224	6845
4813	154	528
584	166	6469
2796	135	2607
10051	231	1183
358	135	4929
6117	135	178
7329	166	4605
257	12	12942
12512	166	3782
9975	46	4718
5570	212	7526
6442	154	528
5181	154	528
3610	56	10268
4390	151	9814
6041	129	5601
5804	135	6524
13749	47	6411
640	141	10727
11526	47	9384
1551	51	7077
11581	28	7526
2366	109	4536
1476	235	13266
5653	212	14375
6630	189	11194
14214	132	7960
946	2	8957
104	136	13812
538	76	10206
8594	8	1595
2974	154	528
5964	136	655
8118	60	1764
2925	212	7526
3441	129	904
636	166	7459
7860	166	5165
8513	224	5093
3906	2	7878
9056	228	168
13201	166	460
1703	90	9324
14180	2	8181
7291	224	7449
4174	224	5413
1984	114	6379
10341	6	13173
7104	42	2342
10937	212	2585
10628	57	13096
8796	136	12232
12114	51	7077
724	166	1828
10542	8	12135
11930	116	9729
1783	128	3957
6285	2	506
9430	161	3319
2369	68	11592
3301	136	8681
10095	60	10206
4687	56	1338
182	57	10460
3498	109	1611
3348	169	10265
3879	42	10223
7014	68	4371
9292	60	14492
7675	60	6233
8665	128	6090
11959	116	11242
12321	156	10958
8286	180	926
11238	46	13870
8545	154	528
2234	128	2377
6554	101	12989
7246	166	9518
10063	166	2474
9490	57	3941
7811	136	2658
1831	135	5618
10766	2	2549
4564	88	5957
1805	114	6379
7526	151	11391
5621	132	12942
12230	51	8567
2743	60	4894
2111	232	12975
9756	6	3655
4155	60	399
6758	212	7526
5417	60	7526
10700	166	9518
6708	224	11950
11183	166	5165
7672	114	6379
1433	45	6802
4572	56	4456
13540	68	1395
367	159	12573
12989	152	5485
13540	68	1282
6146	114	6379
11622	137	11431
7417	129	4500
12912	202	6084
3178	36	9781
12947	36	5262
14028	136	4150
3659	154	528
12780	129	9686
505	171	13742
8442	46	10474
2407	56	12876
13543	154	528
140	60	2281
7142	35	3984
14152	135	9072
9837	151	14176
7923	197	8411
13128	129	10598
13668	115	11927
3177	8	12830
11734	76	11584
10687	136	4188
12576	76	12758
12534	2	2024
14269	136	4273
8194	114	6379
3049	46	9618
3759	151	4182
14420	212	1794
5463	231	7473
13997	97	3082
2723	2	5692
4250	205	13314
14223	172	9583
6793	47	7555
3825	47	12777
2721	235	1230
2363	135	3874
534	188	3082
14120	87	7058
1987	220	5084
6836	135	11605
7563	46	11302
8741	60	4500
9157	205	6372
4163	60	4894
13378	90	9324
13974	129	1593
2366	109	1947
9818	47	6775
13940	92	7332
4745	224	11628
6021	2	1309
5419	97	3082
11081	94	9686
1781	60	4894
7136	176	13749
2362	2	1309
3569	60	3168
10334	60	14076
5084	151	6024
4967	76	6461
6326	224	11878
8459	47	11406
8823	151	2994
13742	82	13208
14359	88	5957
13447	47	5868
5242	151	13036
2732	88	5957
10095	60	739
9278	135	11082
6379	175	11105
8013	154	528
7526	151	10401
10183	151	10602
2508	60	399
3819	180	7288
7384	188	9088
12542	13	4626
4046	105	14383
4173	47	12683
4896	47	12147
4572	56	3338
4192	2	2024
13264	136	12686
10241	129	12503
1762	133	7626
10842	180	6370
7420	189	3279
2740	2	9401
538	76	11229
2423	107	6108
8714	45	13921
7247	97	5308
11818	54	7703
8794	225	2771
8767	90	9324
10533	183	8168
10669	154	528
4272	114	6922
118	56	12667
12565	211	3068
5582	161	8022
4071	56	8587
14492	203	6970
12417	60	9427
8345	54	11485
13238	90	9324
8156	47	3040
6695	129	11034
9574	135	5618
5397	212	7526
5223	15	7121
8035	120	1007
9453	161	13317
3134	109	8622
3105	32	302
5903	166	6418
538	76	515
601	60	91
7762	181	2677
11403	222	12511
7526	151	6060
13087	68	937
2030	129	7115
4003	135	10663
9193	202	6084
10305	90	9324
11050	136	3472
6179	163	13909
12667	177	11660
11755	97	12313
3139	188	3082
8184	129	2908
7131	212	7526
13126	46	11127
10251	212	7526
14244	2	2024
3304	2	1309
5668	114	6379
5624	154	528
4968	68	8086
4612	212	9613
9523	142	13992
13512	96	939
6734	9	200
10183	151	3821
744	154	528
2426	46	6126
13739	114	6379
6749	136	1977
548	56	7269
8804	235	2283
13440	215	1279
10356	28	9613
14137	136	7882
1608	129	9686
88	151	1196
11811	60	1978
11669	114	6379
4538	28	14375
6491	128	12106
13171	8	7992
5308	157	9202
11125	76	13512
748	158	1439
5087	60	13667
13126	46	3186
10837	132	9446
14149	60	7053
8356	129	8340
2333	13	4626
4839	52	2174
3472	46	14445
6088	45	4990
1054	47	8155
5882	60	7814
11245	2	1309
12624	212	4894
11958	164	14242
1369	229	4482
2049	2	7569
416	224	12034
13529	19	3960
11401	202	6084
1034	135	518
516	163	1571
7508	52	5607
9153	76	11635
2100	163	6763
11166	46	11388
8046	56	11028
11439	136	5010
10484	224	5931
7632	166	9518
8065	135	4929
8643	136	1852
9486	66	10344
5882	60	9929
10972	47	8132
7872	129	10110
2655	135	6524
9831	19	12355
4336	47	14280
11388	166	4605
9721	135	10441
2460	60	10520
8730	60	5406
3674	136	488
1375	109	5005
5729	35	6800
8640	2	7878
957	202	6084
2658	46	2713
2345	136	11668
9221	57	12299
11330	158	3570
5951	2	1309
5773	136	12682
3550	231	4839
7329	163	5623
11966	66	11778
11870	224	13021
5410	199	7173
11900	129	9686
3642	189	5530
3649	136	10498
5198	13	4626
130	60	2994
9615	197	10191
8829	183	9596
10269	116	8108
10107	47	13919
1637	136	13326
2177	47	13981
9753	158	1863
10296	60	88
13077	197	6906
2795	88	11218
5218	60	10532
11915	2	8957
4017	132	7960
14287	94	9686
6801	154	528
12071	2	1309
7901	180	7257
13093	46	3346
5344	211	7439
5115	2	4237
3891	154	528
5330	2	7569
4907	220	9686
9686	131	1302
694	46	849
643	109	1340
3950	68	12958
3187	52	10051
9690	46	2100
62	154	528
11920	136	4313
12934	97	10962
11031	60	91
9768	76	4894
7110	91	10690
5628	28	14492
11381	60	12474
12851	202	6084
3934	60	10976
8556	136	7176
8190	2	1309
4733	224	8968
9362	224	14139
3550	213	12987
7577	45	9615
11639	6	14044
4553	13	4626
6033	166	3782
12397	135	11446
13573	166	9518
9886	224	9456
4554	68	11390
7526	151	12554
6859	212	88
11763	52	12196
12785	2	2024
14061	60	3168
1816	201	1230
106	60	9613
12705	212	7526
6708	224	8917
4294	121	13708
4264	202	7911
7978	136	4474
13812	46	8612
6600	171	8373
6074	186	4929
8248	114	6922
12290	60	4696
5704	231	12890
3012	46	3972
9333	56	1627
4857	60	2447
8751	47	4920
443	60	14492
9472	91	10690
5796	105	7202
9307	189	3835
5093	114	6379
11960	47	5978
5754	56	12255
921	216	3183
5527	169	12307
7212	101	13631
12228	135	2607
9410	51	10264
3498	109	1332
8767	36	9940
7255	2	2024
848	199	1852
2437	163	1230
10438	2	8181
8335	56	9558
9492	77	10689
91	69	12716
3352	46	1773
10113	2	4237
5564	47	7847
12549	51	2026
5615	46	794
9221	57	13646
2622	88	11218
9576	47	7740
1184	202	7911
4362	114	6379
12383	163	9686
2475	191	7904
4929	6	8948
9430	2	12416
2093	136	11609
7526	151	12520
14440	2	1309
12423	123	362
1159	69	1434
8964	174	12989
2100	121	1020
12744	2	13647
6503	47	13401
6018	56	13972
7805	8	6759
13652	135	997
4396	60	7526
12755	66	1094
3485	224	4543
3280	117	5331
1553	169	11453
12612	76	739
8255	230	4894
13326	46	5420
7313	158	9883
7287	2	2024
13759	51	13886
3748	136	10842
11707	45	12908
11112	88	5957
6309	188	9088
4969	212	7526
1130	202	7911
8442	46	7725
5047	82	8460
9179	42	11604
11799	88	5957
7526	151	12673
5104	166	5165
7542	8	991
8861	54	8097
2607	6	11362
5526	57	8207
98	161	3826
8060	112	4059
8291	154	528
11865	54	12237
6422	136	2000
3288	100	10057
1908	212	7526
6556	121	3685
1998	230	4894
11894	214	1849
2860	60	905
567	2	1309
3053	186	7005
412	116	5760
947	60	999
7632	60	1092
10676	48	5871
7353	60	7752
8281	158	14305
7175	114	6379
7056	202	6084
2638	2	1309
9551	2	8181
13238	88	5957
2029	25	12749
13456	105	6627
13625	135	13839
5618	135	5618
3162	111	9480
2304	129	5084
10542	8	12506
9735	151	11109
2476	186	6524
6095	33	162
9644	176	13524
5653	220	1430
5820	158	4732
4216	2	1309
1774	114	6379
13253	181	8176
2848	159	1847
2447	0	11232
11399	60	7053
14188	56	13606
12606	107	6108
2790	136	11101
8086	136	8040
1244	158	8222
8893	139	4436
9653	46	547
13553	188	3082
13697	228	3185
13587	57	7369
11458	2	1309
4648	220	12601
6791	166	5165
7330	166	4605
4923	166	5165
3084	56	6793
3646	201	5128
5681	154	528
5117	160	7454
2582	212	7526
13706	227	13142
9920	166	5165
8406	60	4696
5141	212	7526
8684	166	5974
9888	135	13896
13022	212	4894
13756	212	1794
11669	47	8044
3719	214	12758
14360	231	5059
13076	114	6379
14455	135	150
12090	224	14530
704	97	3082
3304	2	9169
4494	56	11920
3951	46	13904
2609	202	6084
1360	2	7569
5766	56	6911
14413	202	6084
979	116	902
9911	215	11801
5763	136	11609
5123	46	5679
6779	60	14375
6371	136	9683
9372	2	8103
11822	136	12899
12160	169	13973
3506	46	2650
5704	82	13442
12030	235	11326
14274	109	4566
2426	46	834
1377	180	1187
4476	69	1434
2320	166	9518
4520	69	11690
8389	94	12405
3495	129	9708
1960	166	5974
8774	136	10233
9660	90	9324
1048	114	6379
6384	55	4977
5203	108	10781
14061	60	2972
427	60	9929
4894	151	2272
2365	76	9892
5401	2	506
3622	135	7286
12773	47	2372
4696	145	12822
2508	97	2415
10248	36	10637
13935	60	739
2975	57	2158
4150	46	9369
44	57	8761
6703	76	7212
4896	47	5550
6765	116	8318
12947	166	460
7364	216	8500
5849	180	7349
10911	224	13730
14430	170	3082
7113	66	8471
578	114	6379
2780	60	3588
13749	8	13748
10841	215	6767
3916	50	1007
231	13	4626
1469	57	4102
8717	2	9921
9736	90	9324
5238	30	5983
8861	54	9974
10608	129	1230
124	68	11329
4174	224	7892
9665	36	1105
14274	109	545
12989	152	10763
9705	199	425
3630	166	4605
2292	135	10272
3768	117	929
7761	211	8175
6660	166	5165
873	54	8097
8295	154	528
9119	117	12101
2098	212	7526
656	224	6296
9777	109	8038
10095	60	2281
76	197	14507
9541	136	14376
4894	151	11185
14399	45	6848
1350	60	9613
5374	56	4653
12984	60	9613
13246	136	5592
9159	2	1309
2369	68	12085
11958	164	10094
11708	165	11708
8829	111	7745
11930	116	2892
9371	177	6283
11631	154	528
2041	158	1611
10062	81	792
10160	133	4692
6935	186	11699
11788	186	4929
13611	8	12094
11242	166	9518
5222	224	14171
14274	109	4761
4252	224	8331
4542	219	5957
13821	47	12779
8794	225	978
6662	90	9324
14146	166	9518
9624	66	12610
8953	6	6074
3356	199	13456
11453	151	8144
9031	226	6051
1412	100	5413
12519	60	7420
1395	91	10690
6575	212	1794
8356	136	3155
6751	2	506
11707	45	9392
5935	57	3357
1014	8	1595
8519	60	13667
60	60	7496
6460	76	4894
11095	217	126
8050	161	13742
12475	69	13151
6205	224	1481
5161	8	12506
6187	154	528
6121	89	14237
10859	52	11025
5002	66	8902
1375	109	3244
2354	199	1055
11958	164	9696
12175	129	6233
3327	212	7526
13621	154	528
12963	114	6379
7357	136	4475
2263	57	4610
684	158	10604
10212	105	7285
7053	0	11232
5468	76	939
11841	212	7526
13097	135	2607
7666	189	13366
11894	214	200
11640	109	6077
11453	217	6960
7255	47	1063
9672	189	5530
1176	154	528
13361	222	12099
14109	45	9615
6646	188	12789
12260	47	2548
7496	151	3310
13939	60	4594
3128	12	8128
4922	136	7593
12153	205	1006
1024	197	1577
4106	166	9518
6362	159	10183
7195	28	7526
14399	130	8411
8459	47	6345
14274	109	768
1572	60	88
5429	114	6379
